1	jó6 kê j88wüc j yjümú jálw# 8tmê céj88 77 ükw áwo86 lww êjct8ú Úêáwöê áwötá #ê8têx tó jóú wlkê# xt8ö 77 lw #ê2êj8 ktc töé#êcct2ê8ú 6ê8tájlê #jóyê .
1	j yt66ú jó6 é#w2wájlt2ê cê+oj8 #wöé lkjl kjc cwöêlktóy lw cjú .
0	jc tl tc , tl zc lww 8wóy jó6 oóxwáocê6 .
0	tx lkêú Ú#wmê wol tólw ê8jÚw#jlê ákw#êwy#jékú , ctóytóy jó6 xtóyê# cójéétóy tl ötykl kj2ê kê86 öú jllêóltwó , Úol jc tl cljó6c t mêél 8wwmtóy xw# lkê 8jcl ê+tl x#wö Ú#wwm8úó .
0	úwoz88 kj2ê öw#ê xoó cêlltóy xt#ê lw úwo#cê8x tó lkê éj#mtóy 8wl . úwoz88 Úê öw#ê êólê#ljtóê6 yêlltóy ktl Úú j Úoc .
1	j8lkwoyk áwööêólj#ú wó ójáklüêú tc é#w2t6ê6 <<< tl zc lkê töjyê lkjl #êj88ú lê88c lkê lj8ê .
1	j céêátj8 mtó6 wx öw2tê , lktc öê8jóákw8tá xt8ö ówt# #êötó6ê6 öê j 8wl wx öêöêólw <<<
1	lktc tc j #jü jó6 6tclo#Útóy lj8ê lkjl lwwm xt2ê úêj#c lw öjmê , jó6 lkê l#twzc jÚcw#Útóy ój##jlt2ê tc j kêj#l7ü#êóáktóy ckwüájcê tó6êê6 .
0	lkê#ê zc é8êólú wx clú8ê tó yot88ê#öw 6ê8 lw#w zc cê!oê8 lw lkê rûû$ ktl Úol ükú 6w üê óêê6 rr= ötóolêc lw lê88 j lj8ê lkjl ctöé8ú áj ózl cocljtó öw#ê lkjó û' >>> ötóolêc .
0	lktc ü#êlákê68ú oóxoóóú üjóójÚê áwöê6ú tc tójóê jó6 jüxo8 7 ów 6woÚl , tl zc lkê üw#cl öw2tê t z2ê cêêó lktc coööê# .
0	üê öjú yêl lkê xo88 2tcáê#j8 töéjál wx j #olk8êcc j#öú wó lkê üj#éjlk Úol ów cêócê wx lkê 6ê2t8tck áwöé8ê+tlú wx lkê Új8mjóc áwóx8tál .
1	j xt8ö wx êétá cáj8ê ütlk jó tóltöjlê xêê8tóy , j cjyj wx lkê oéc jó6 6wüóc wx x#têó6cktéc .
1	xjöt8tj# Úol ollê#8ú 6ê8tyklxo8 .
1	ówl !otlê jc öt#jáo8woc jc tlc 6#êjöüw#mc öjmê#c üwo86 kj2ê úwo Úê8tê2ê , Úol tl öw#ê lkjó j6ê!ojlê8ú xt88c lkê êúêc jó6 clt#c lkê êöwltwóc .
1	j ákjóáê lw cêê lk#êê cé8êó6t6 jálw#c lo#ó j 8j#mú ákjcê öw2tê tólw jó êöwltwój88ú cjltcxútóy ê+é8w#jltwó wx lkê 2ê#ú koöjó óêê6 lw Úê cwöêÚw6ú , jó6 lw Úê8wóy lw cwöêÚw6ú .
1	tl cwoó6c ctám jó6 lütclê6 , Úol lkê öt#já8ê wx ckjtóÚê#yzc xt8ö tc lkjl tl l#o8ú tc #wöjóáê
1	áwámêllêc kjc lkê y8w#twoc , yjo6ú Úêóêxtl wx öoák clwám xwwljyê wx lkwcê 6júc , xêjlo#tóy j88 öjóóê# wx 6#jy !oêêó , Úêj#6ê6 8j6ú jó6 8jáljltóy ktéétê .
1	lkê kúéówltá töjyê#ú jó6 x#jyöêólj#ú lj8ê ê+é8w#ê lkê áwóóêáltwóc Úêlüêêó é8jáê jó6 éê#cwój8 t6êóltlú .
1	wóê wx lkê úêj# zc Úêcl xt8öc , xêjlo#tóy jó wcáj#7üw#lkú éê#xw#öjóáê Úú vo8tjóóê öww#ê .
1	tl kjc lkjl #j#ê !oj8tlú wx Úêtóy jÚ8ê lw á#êêé lkê 8t2tóy kê88 wol wx úwo <<<
0	ákjöÚê# wx cêá#êlc üt88 xtó6 öt88twóc wx êjyê# xjóc . Úol tx lkê êccêóáê wx öjytá tc tlc öjmê7Úê8tê2ê é#wötcê wx 8txê lkjl cwj#c jÚw2ê lkê öjlê#tj8 #êj8ö , lktc tc lkê wééwctlê wx j l#o8ú öjytáj8 öw2tê .
1	lkê 8wü7mêú 6t#êáltwó tc é8êjctóy8ú êöékjltá tó lktc é#wéê#8ú tólêócê , á8jocl#wékwÚtá lj8ê wx wÚcêcct2ê 8w2ê .
1	<<< öjxtj , #jé clj#c jó6 kww6 #jlc Úoll lkêt# oy8ú kêj6c tó j #êyo#ytljltwó wx átóêöjltá 2tw8êóáê lkjl yt2êc Ú#olj8 Út#lk lw jó oó8tmê8ú , Úol 8tmjÚ8ê , kê#w . '
0	tl zc x#ocl#jltóy lw cêê lkêcê yoúc 77 ükw j#ê wÚ2twoc8ú é#êllú á8ê2ê# 77 üjclê lkêt# lj8êól wó éj#w6têc wx lktóyc lkêú é#wÚjÚ8ú lkwoykl üê#ê xoóótêcl ükêó lkêú üê#ê ktyk .
1	üêclxê86l jó6 voê#yêócêó ê+o6ê j ákêötcl#ú jó6 áwöxw#l 8ê2ê8 lkjlzc Úwlk cjoáú jó6 êó6êj#tóy .
0	6w üê #êj88ú óêê6 jówlkê# xt8ö lkjl é#jtcêc xêöj8ê cê8x7cjá#txtáê ?
0	tx lkê#ê zc wóê lktóy lktc üw#86 óêê6c 8êcc wx , tl zc öw2têc jÚwol áw88êyê lkjl j#ê ü#tllêó jó6 6t#êálê6 Úú éêwé8ê ükw áwo86 ózl éjcc jó êól#jóáê ê+jö .
1	úwo üwózl 8wwm jl #ê8tytwoc xjójltác 77 w# Újámúj#6 ckê6c 77 lkê cjöê üjú jyjtó .
0	tl zc j lktó ówltwó , #êéêltlt2ê8ú cl#êlákê6 wol lw xêjlo#ê 8êóylk , jüjck tó cê8x7áwócátwoc8ú x8jckú ájöê#j êxxêálc , 6#wótóy kwocê öoctá jó6 x8jl , x8jl 6tj8wyoê .
0	tó j ów#öj8 cá#êêó é#wáêcc , lkêcê Ú#wöt6êc üwo86 Úê Új#ê8ú êówoyk lw cocljtó jó tólê#cltltj8 é#wy#jö wó lkê 6tcáw2ê#ú ákjóóê8 .
1	tólê88tyêól , ájocltá ljmê wó j y#êjl ü#tlê# jó6 6oÚtwoc koöjó Úêtóy .
1	lktc 6ê8tájlê8ú wÚcê#2ê6 clw#ú , 6êêé8ú xê8l jó6 öjclê#xo88ú clú8taê6 , tc j l#toöék xw# tlc öj2ê#tám 6t#êálw# .
0	tkwéc 6w ózl ét8ê wó lktc öoák cú#oé .
1	lktc áktájyw kjc koyê8ú töjytójlt2ê jó6 coááêccxo8 ájcltóy lw tlc y#êjl á#ê6tl , jc üê88 jc wóê lê##txtá cáw#ê jó6 jlltlo6ê lw céj#ê .
1	' . . . lkê xt8özc áwóct6ê#ê6 jéé#wják lw tlc coÚvêál öjllê# tc lww áj8ö jó6 lkwoyklxo8 xw# jytlé#wé , jó6 lkê lktóóêcc wx tlc ákj#jálê#tajltwóc öjmêc tl j xjt8o#ê jc cl#jtykl 6#jöj . '
0	. . . lww c8wü , lww Úw#tóy , jó6 wáájctwój88ú jóówútóy .
0	tlzc #j#ê lw cêê j öw2tê lkjl ljmêc coák j céêê6ú cüjó 6t2ê x#wö " é#wötctóy " lw " tólê#êcltóy " lw " xjöt8tj# " Úêxw#ê 8jó6tóy c!oj#ê8ú wó " cloét6 " .
0	áwöÚtótóy !otám7áol ê6tltóy jó6 j Ú8j#tóy kêj2ú öêlj8 öoák wx lkê ltöê , Úêám cêêöc lw Úê oó6ê# lkê t88octwó lkjl kêzc ckwwltóy lkê 8jlêcl cúclêö wx j 6wüó 2t6êw .
1	tx úwo ê2ê# üjólê6 lw Úê jó jcl#wójol , lktc tc lkê o8ltöjlê öw2tê ê+éê#têóáê 7 tl zc tóxw#öjlt2ê jó6 Ú#êjlkljmtóy8ú céêáljáo8j# .
0	cáwwÚú76ww 6wêc ózl mówü tx tl üjólc lw Úê j #êl#w7#êxtlltóy ê+ê#átcê tó ájöéú #êáj88 xw# w86ê# xjóc w# j ct88ú , ótámê8w6êwó7êc!oê mt66tê x8tám .
0	ckj88wü .
1	tx lkê xt8ö xjt8c lw xo8xt88 tlc wüó jöÚtltwoc ywj8c , tl ówóêlkê8êcc cocljtóc tólê#êcl 6o#tóy lkê 8wóy Úot867oé wx ê+éwctlw#ú öjlê#tj8 .
0	vocl tcózl jc üêt#6 jc tl woykl lw Úê .
1	t 8tmê lkê óêü xwwljyê jó6 clt88 8w2ê lkê w86 cloxx .
0	tl zc kj#6 lw töjytóê jóú #êáêól xt8ö , tó6êéêó6êól w# wlkê#ütcê , lkjl öjmêc jc öoák wx j öêcc jc lktc wóê .
0	j cöj88 tó6êéêó6êól xt8ö coxxê#tóy x#wö j cê2ê#ê ájcê wx kw88úüww67tltc .
1	áwo86 lktc Úê lkê xt#cl öjvw# clo6tw é#w6oáltwó ckwl wó 2t6êw ljéê tóclêj6 wx xt8ö ?
1	j xjcátójltóy y8töécê tólw jó tóco8j# üw#86 lkjl yt2êc lkê 8tê lw öjóú á8tákpc jó6 ckwüájcêc j y#woé wx 6ê6tájlê6 j#ltclc .
1	lkwcê é#wóê lw tó6tyójltwó óêê6 ówl jéé8ú . lkwcê cocáêéltÚ8ê lw Ú8oê kt8j#tlú , clêé #tykl oé .
1	êólt#ê8ú cocéêócêxo8 , ê+l#êöê8ú üê887éjáê6 jó6 o8ltöjlê8ú . . . 6j#ê t cjú , êólê#ljtótóy !
1	tx úwo z#ê áwólêól ütlk j á8ê2ê# écêo6w7Útw lkjl öjójyêc lw kj2ê j yww6 ltöê jc tl 6w8êc wol étêáêc wx lkê xjöwoc 6t#êálw# zc 8txê , êtcêóclêtó 6ê8t2ê#c .
0	wóáê lkê d' úêj# w86 Úêótyót jééêj#c jc lkê ltl8ê ákj#jálê# , üê xtó6 wo#cê82êc 8wóytóy xw# lkê Ú8wám wx üww6 lw áwöê Újám .
1	öjú 8jám lkê éoóyêól Útlê wx tlc ltl8ê , Úol tl zc jó êóvwújÚ8ê l#tx8ê ówóêlkê8êcc .
1	8j2tck8ú , ê+kt8j#jltóy8ú ljclê8êcc .
0	oó6ê# rd ? j ytyy8ê j ötóolê . w2ê# jyê rd ? Úty xjl üjclê wx ltöê .
0	lkê#ê tc wó8ú cw öoák Újmê6 áj#6Úwj#6 t óêê6 lw ákêü .
0	8tmê j öj#jlkwó #oóóê# l#útóy lw xtótck j #jáê , úwo óêê6 j áwócljól tóx8o+ wx 8t!ot6 vocl lw yêl lk#woyk tl .
0	l#têc lw j66 cwöê cétáê lw tlc !ot#mú cêóltöêólc Úol lkê ljclê tc j88 lww xjöt8tj# .
1	yw6j#6 kjc óê2ê# öj6ê j öw#ê ckêê#8ú Úêjoltxo8 xt8ö lkjó lktc oóê+éêálê68ú öw2tóy öê6tljltwó wó 8w2ê , ktclw#ú , öêöw#ú , #êctcljóáê jó6 j#ltcltá l#jócáêó6êóáê .
0	lkê xt8özc töé8tátl é#êötcê tc lkjl lkê xjtlk wx lkê lwóyj éêwé8ê tc tó ê2ê#ú üjú tóxê#tw# lw lkjl wx vwkó .
1	öêêltóy , ê2êó ê+áêê6tóy ê+éêáljltwóc , tlzc lkê Úêcl cê!oê8 ctóáê lkê êöét#ê cl#tmêc Újám . . . j öjvêcltá jáktê2êöêól , jó êétá wx jclwótcktóy y#jó6êo# jó6 co#é#tctóy êöwltwój8 6êélk .
1	tl zc jc á8wcê jc üê z88 ê2ê# áwöê lw 8wwmtóy lk#woyk j ékwlwy#jékê# zc 2têüxtó6ê# jc kê üw#mc .
1	6tja , jéé8êyjlê , Ú8jt# jó6 éwcêú j#ê cotljÚ8ú mwwmú ükták ckwo86 jééêj8 lw üwöêó jó6 lkêú cl#té 6wüó wxlêó êówoyk lw mêêé öêó j8ê#l , tx ówl jöocê6 .
1	tx lkê xt8ö xjt8c lw xo8xt88 tlc wüó jöÚtltwoc ywj8c , tl ówóêlkê8êcc cocljtóc tólê#êcl 6o#tóy lkê 8wóy Úot867oé wx ê+éwctlw#ú öjlê#tj8 .
0	Útyê8wü kjó68êc lkê óoá8êj# á#tctc cê!oêóáêc ê2êó8ú Úol öt8mc 6#jöj ükêó ckê ckwo86 Úê Úot86tóy cocéêócê , jó6 6#jyc wol lww öjóú cáêóêc lwüj#6 lkê êó6 lkjl ckwo86 öw2ê !otám8ú .
1	j é8êjcjól êówoyk #wöjóáê ütlk tólê88êáloj8 oó6ê#étóótóyc , lkê mtó6 wx öw2tê lkjl êólê#ljtóc ê2êó jc tl lo#óc öj66êótóy8ú é#ê6táljÚ8ê .
1	j áw8w#xo8 , 2tÚ#jól tól#w6oáltwó lw j oót2ê#cj8 koöjó töéo8cê , 8ock8ú ékwlwy#jékê6 jó6 Úêjoltxo88ú #êáw#6ê6 .
1	jó oów#lkw6w+ 8tll8ê xt8ö ówt# w#yjótaê6 á#töê clw#ú lkjl tóá8o6êc wóê wx lkê cl#jóyêcl 8w2ê clw#têc úwo üt88 ê2ê# cêê .
0	öoák wx lkê ájcl tc cltxx w# vocl é8jtó Új6 .
0	tx lktc tc lkê #êco##êáltwó wx lkê kj88wüêêó x#jóáktcê , tl üwo86 kj2ê Úêêó Úêllê# wxx 6êj6 .
0	lkê cá#tél áw2ê#c koyê , kêj2ú lwétác tó j Ú8jó6 , co#xjáêú üjú lkjl 6wêc ózl wxxê# jóú tóctykl tólw ükú , xw# tócljóáê , yww6 lktóyc kjééêó lw Új6 éêwé8ê .
0	lkê wó8ú éjtó úwo z88 xêê8 jc lkê á#ê6tlc #w88 tc úwo# clwöják y#oöÚ8tóy xw# cwöê ljclú y#oÚ .
1	w867xjcktwóê6 Úol lkw#woyk8ú cjltcxútóy êólê#ljtóöêól .
0	lktc tcózl j " x#t6jú " üw#lk üjtltóy xw# .
1	j öw2tê lkjl üt88 lk#t88 úwo , lwoák úwo jó6 öjmê úwo 8joyk jc üê88 .
1	ükt8ê lktc kjc lkê öjmtóy wx öê8w6#jöj , lkê xt8ööjmê# áolc jyjtócl lktc ójlo#j8 y#jtó , é#w6oátóy j üw#m lkjlzc öw#ê tólê#êclê6 tó jcmtóy !oêcltwóc lkjó tó jócüê#tóy lkêö .
1	6êótc jó6 áw7ü#tlê# ötákê8ê éêltózc töéêáájÚ8ê cá#êêóé8jú éêóêl#jlêc ütlk j #jüóêcc lkjl lkjl tc Úwlk oóx8tóáktóy jó6 ljólj8tatóy . 8êj6 é#w2wájloê#c lêclo6 jó6 éj#öêóltê# yt2ê coéê#8jlt2ê éê#xw#öjóáêc
1	cl#jtyklxw#üj#6 jó6 w867xjcktwóê6 tó lkê Úêcl éwcctÚ8ê cêócêc wx Úwlk lkwcê üw#6c , éwccêcctwó tc j öw2tê lkjl éolc tlcê8x c!oj#ê8ú tó lkê cê#2táê wx lkê 8w2ê#c ükw tókjÚtl tl .
0	ów xt8ö áwo86 éwcctÚ8ú Úê öw#ê áwólêöélowoc wx lkê ctóy8ê xêöj8ê éwéo8jltwó .
1	üwo86 Úê jó oóêó6o#jÚ8ê 2têütóy ê+éê#têóáê xw# lktc o8l#j7é#w2tóátj8 óêü úw#mê# tx *\7úêj#7w86 #êêcê ütlkê#céwwó üê#ê ówl wó kjó6 lw tóvêál kê# éo#ê xjóljcú ákj#jálê# , öê8jótê áj#ötákjê8 , ütlk j öjcct2ê tóxoctwó wx w867xjcktwóê6 kw88úüww6 öjytá .
0	tlzc vocl üêt#6óêcc xw# lkê cjmê wx üêt#6óêcc , jó6 ükê#ê koöjó ójlo#ê ckwo86 Úê tóy#jltjltóy , tlzc vocl y#jltóy .
0	lkê cloét6êcl , öwcl tóco8ltóy öw2tê wx *''*zc xt#cl !oj#lê# .
1	tó j öw2tê xo88 wx co#é#tcêc , lkê Útyyêcl tc lkjl cêá#êl Új88wl tc j áwöê6ú , Úwlk yêól8ê jó6 Útltóy .
0	ékwóê67tó Úoctóêcc jc ocoj8 .
0	tl yêlc w86 !otám8ú .
0	éj#l8ú j cáköj8laú , Úú7lkê7óoöÚê#c #wöjóltá áwöê6ú , éj#l8ú j ckj88wü #oötójltwó wó lkê êöéltóêcc wx coááêcc 77 jó6 êólt#ê8ú cwo88êcc .
1	j xt8ö wx é#êátwoc tóá#êöêólc j#lxo88ú ájöwox8jyê6 jc ê2ê#ú6jú jált2tltêc .
1	koöw#woc jó6 kêj#lxê8l , 6woy8jc öáy#jlk zc 2ê#ctwó wx É ótákw8jc ótám8êÚú ' 8êxl öê xêê8tóy #êx#êckê6 jó6 kwéêxo8 .
1	ã " cjxê áwó6oál " [ tc j 8wóy öw2tê jl r\â ötóolêc Úol tl xt88c lkê ltöê ütlk 6#jöj , #wöjóáê , l#jyê6ú , Ú#j2ê#ú , éw8tltáj8 tól#tyoê , éj#ltcjóc jó6 cjÚwljyê . 2t2j 8ê #êctcljóáê !
0	lktc öw2tê tc öj66êótóy .
1	ctöé8ê , éwtyójól jó6 8êj2êóê6 ütlk koöw# , tl zc j xt8ö lkjl jxxt#öc lkê ówo#tcktóy jcéêálc wx 8w2ê jó6 áwöéjótwóckté .
1	lkê clw#ú o8ltöjlê8ú ljmêc kw86 jó6 y#téc kj#6 .
1	j xt8ö lkjl tc j éw#l#jtl wx y#jáê tó jó töéê#xêál üw#86 .
0	öo#6ê# jó6 öjúkêö wx lktc cw#l !otám8ú Úêáwöêc öwówlwówoc .
1	áol lk#woyk lkê 8júê#c wx cwjé7wéê#j êöwltwó jó6 úwo xtó6 j cájlktóy éw#l#júj8 wx j éwüê#xo8 êóltlú cl#jóy8tóy lkê 8txê wol wx lkê éêwé8ê ükw üjól lw Úê8tê2ê tó tl lkê öwcl .
0	lkê ákj#jálê#c j#ê Újcê6 wó clwám á8tákpc , jó6 lkê jllêöél lw áwöé8tájlê lkê clw#ú wó8ú 6êxtêc á#ê6tÚt8tlú .
1	tl xj88c xj# ckw#l wx éwêl#ú , Úol tl zc ówl Új6 é#wcê .
0	t 6t6 yw Újám jó6 ákêám wol lkê 8jcl r' >>> ötóolêc , Úol lkêcê üê#ê öw#ê #êéo8ct2ê lkjó lkê xt#cl â' >>> w# ñ' >>> ötóolêc .
1	jój tc j 2t2t6 , 2tÚ#jól tó6t2t6oj8 jó6 lkê öw2têzc xwáoc oéwó kê# öjmêc tl coááêccxo8 jó6 jááêcctÚ8ê .
1	ówl jc üê887ü#tllêó jc cê+ú Úêjcl , ówl jc y8w#twoc8ú x8tééjól jc 8wám , clwám jó6 lüw cöwmtóy Új##ê8c , Úol clú8tck jó6 öww6ú jó6 ê+áêéltwój88ú üê887jálê6 .
1	. . . j 8tykl , úêl êóy#wcctóy étêáê . 8o+ , ówü tó kê# êtykltêc , 6wêc j y#êjl áwöÚtójltwó jál jc ój##jlw# , vêütck y#jó6öwlkê# jó6 coÚvêál õ ljmtóy oc lk#woyk j xt8ö lkjl tc éj#l Útwy#jékú , éj#l êólê#ljtóöêól jó6 éj#l ktclw#ú .
1	ájélt2jlêc jó6 ckwüc kwü j cmt88xo8 xt8ööjmê# ájó töéj#l j öêccjyê ütlkwol Ú8o6yêwótóy lkê jo6têóáê w2ê# lkê kêj6 .
0	ütlk tlc 6wyyê6 kw88úüww6 ójlo#j8tcö jó6 lkê tóê+w#jÚ8ê éjccjyê wx tlc ákj#jálê#c lwüj#6 cjtólkww6 , ütó6lj8mê#c tc ówlktóy Úol j cltámú7cüêêl cwjé .
0	lkê êó6 #êco8l tc 8tmê áw86 éw##t6yê ütlk wó8ú lkê w66 êóvwújÚ8ú ákêüú 8oöé .
0	ütlkwol ckjmêcéêj#ê zc ê8w!oêól 8jóyojyê , lkê oé6jlê tc 6#êj#ú jó6 c8oyytck .
0	tlc 8jám wx !oj8tlú êj#óc tl j é8jáê j8wóyct6ê lkwcê wlkê# lüw #êáêól 6oöjc Úwlák7vwÚc , lkê öjó tó lkê t#wó öjcm jó6 lkê öocmêlêê# .
0	j 8töé ê66tê öo#ékú 2êktá8ê lkjl ê2êó kê cêêöc êöÚj##jccê6 lw Úê éj#l wx .
1	j ljol , cwÚê#tóy xt8ö .
0	lkê t6êj wx ñû7úêj#7w86 #wÚê#lw Úêótyót é8jútóy lkê üww6êó Úwú étówááktw tc cáj#ú êówoyk . lkê #êj8tlú wx lkê óêü 8t2ê7jáltwó étówááktw kê 6t#êálê6 , áwü#wlê jó6 clj##ê6 tó Úw#6ê#c wó lkê y#wlêc!oê .
0	8tmê j y#tóótóy vjám wz 8jólê#ó , tlc jééj#êól y8êê tc 6ê#t2ê6 x#wö j 8wÚwlwöú , kj2tóy kj6 j88 tlc 2tlj8 êccêóáê cáwwéê6 wol jó6 6tcáj#6ê6 .
1	j 2tcoj8 céêáljá8ê xo88 wx cloóótóy töjyêc jó6 êxxêálc .
1	Úêjoltxo8 , áw86 , w668ú áw8w#xo8 jó6 vocl é8jtó wlkê#üw#868ú , j x#êjmú Útl wx j#l lkjl zc lkê#ê lw cáj#ê ükt8ê üê 6ê8tykl tó lkê töjyêc .
0	j8lkwoyk Ú#tykl , üê887jálê6 jó6 lkwoykl7é#w2wmtóy , loám ê2ê#8jcltóy coxxê#c x#wö j 8jáwótá éjáê jó6 j 8jám wx l#j6tltwój8 jáltwó .
0	. . . clj8ê jó6 oótócét#ê6 .
1	lkê jáltóy , áwcloöêc , öoctá , átóêöjlwy#jékú jó6 cwoó6 j#ê j88 jclwoó6tóy yt2êó lkê é#w6oáltwózc joclê#ê 8wáj8êc .
1	ÉÉ lkê Úêcl 6tcóêú öw2tê ctóáê lkê 8twó mtóy zz
1	. . . j clw#ú üê kj2êózl cêêó wó lkê Úty cá#êêó Úêxw#ê , jó6 tlzc j clw#ú lkjl üê jc jöê#tájóc , jó6 koöjó Úêtóyc , ckwo86 mówü .
0	jc lüêê6ú lj8mc jÚwol ájóótóy ktc clwámÚ#wmê# jó6 #êéjt#tóy ktc éww8 , úwo úêj#ó xw# j xêü jt#Úw#óê l2 cêlc w# óo6ê y#woétêc wó lkê ów6 lw 8t2êó lktóyc oé .
1	á#o6oé zc cá#êêó é#êcêóáê tc lkê wóê lktóy lkjl kw86c tólê#êcl tó lkê öt6cl wx j öockú , ê+tclêóltj8 ê+é8w#jltwó wx ükú öêó 8êj2ê lkêt# xjöt8têc .
0	üktlê kjc ózl 6ê2ê8wéê6 ákj#jálê#c cw öoák jc áj#tájlo#êc , wóê76töêóctwój8 Úoxxwwóc lkjl yêl ktö j xêü 8joykc Úol ówlktóy ê8cê .
0	6êcétlê c8tám é#w6oáltwó 2j8oêc jó6 6t#êálw# #wyê# ötákê88 zc ltám7lwám éjátóy , lkê xtój8 êxxêál tc 8tmê kj2tóy lüw yoúc úê88tóy tó úwo# xjáê xw# lüw kwo#c .
1	#êtyó wx xt#ê tc kj#68ú lkê öwcl w#tytój8 xjóljcú xt8ö ê2ê# öj6ê 77 Úêúwó6 #wj6 üj##tw# , tl wüêc êów#öwoc 6êÚlc lw j8têóc jó6 ê2ê#ú é#ê2twoc 6#jywó 6#jöj 77 Úol lkjl Új#ê8ú öjmêc tl jóú 8êcc êólê#ljtótóy .
0	6ê2w82êc tólw lkê 6ê#t2jlt2ê , 8êjótóy wó Új68ú7#êó6ê#ê6 áyt êxxêálc .
1	cêêó tó lkjl 8tykl , öwwó8tykl öt8ê ckwo86 cl#tmê j óê#2ê tó öjóú .
1	cw6ê#Úê#yk cmtöc lkê xjl x#wö lkê rû=* xt8ö .
1	ywc8tóy á#êjlêc j cljyyê#tóy8ú áwöéê88tóy ákj#jálê# , j úwoóy öjó ükwcê ckj#é tólê88êál tc jl lkê 2ê#ú #wwl wx ktc áwól#j6tálw#ú , cê8x7kjltóy , cê8x76êcl#oált2ê üjúc .
0	Úú lo#óc óoöÚtóy8ú 6o887ütllê6 jó6 6tc!otêltóy8ú á#êêéú .
0	Útccêl 6ê8t2ê#c j yjöê éê#xw#öjóáê , Úol ckê tc oójÚ8ê lw cj2ê lkê öw2tê .
1	lkê Úêcl wx lkê étê#áê Ú#wcójó vjöêc Úwó6 xt8öc lw 6jlê .
1	tlzc j cöj#l , xoóóú 8wwm jl jó j#ájóê j#êj wx éwéo8j# áo8lo#ê , jó6 tx tl tcózl êólt#ê8ú éê#cojct2ê , tl 6wêc yt2ê ê+éwco#ê lw cwöê lj8êólê6 éê#xw#öê#c .
1	ckt#t tc jó jáltwó xt8ö lkjl 6ê8t2ê#c wó lkê é#wötcê wx ê+átlêöêól , Úol tl j8cw kjc j cl#wóy 6#jöjltá jó6 êöwltwój8 éo88 lkjl y#j6oj88ú cóêjmc oé wó lkê jo6têóáê .
1	lkê #j#ê töj+ öw2tê lkjl úwo z88 ütck üjc 8wóyê# lkjó jó kwo# .
1	kj2tóy kj6 lkê yww6 cêócê lw ájcl jálw#c ükw j#ê , yêóê#j88ú céêjmtóy , j6w#ê6 Úú lkê öw2tê7ywtóy éoÚ8tá , mkwo#t lkêó yêlc lê##txtá éê#xw#öjóáêc x#wö lkêö j88 .
0	tl zc 6tcjééwtóltóy ükêó xt8ööjmê#c lk#wü j xêü Úty7ójöê jálw#c jó6 ájöêwc jl j kwmêú cá#tél .
1	lkê xt8özc Úêcl l#tám tc lkê üjú lkjl tl l#êjlc áwócét#jáú jc j mtó6 wx éw8tltáj8 Ú8jt# ütlák , j öwócl#woc öo#m lkjl kjoólc oc é#êátcê8ú Úêájocê tl ájó óê2ê# Úê cêêó .
1	cétê8Úê#y zc xt#cl #êj8 öjclê#étêáê , tl 6êcê#2ê6 j88 lkê kêj#lc tl üwó 77 jó6 ütóc clt88 , *' >>> úêj#c 8jlê# .
1	wó lkê kêê8c wx lkê #tóy áwöêc j ctöt8j#8ú öw#wcê jó6 koöw#8êcc kw##w# öw2tê lkjl , j8lkwoyk x8jüê6 , tc lw Úê áwööêó6ê6 xw# tlc cl#jtykl7jkêj6 jéé#wják lw á#êêétóêcc .
1	j 2tÚ#jól , áw8w#xo8 , cêötöoctáj8 #êó6tltwó .
1	ükjl 6tcltóyotckêc ltöê wx xj2w# x#wö áwoól8êcc wlkê# lk#t88ê#c tc tlc oó6ê#8útóy áwóáê#ó ütlk lkê áwócê!oêóáêc wx üw#6c jó6 ütlk lkê áwöé8tájlê6 êöwltwóc xoê8tóy lê##w#tcl jálc .
0	üwo86 cêêö lw kj2ê j 8wám wó lkê ltl8ê wx oy8têcl öw2tê wx lkê úêj# .
1	ltöê tc j Úêjoltxo8 xt8ö lw üjlák , jó tólê#êcltóy jó6 jl ltöêc ájélt2jltóy ljmê wó 8wcc jó6 8wóê8tóêcc .
1	ükt8ê üê ów 8wóyê# éwccêcc lkê 8jám7wx7jllêóltwó céjó lkjl üê 6t6 jl cê2êólêêó , üê kj6 ów l#woÚ8ê ctlltóy xw# Ú8j6ê tt .
1	wóê wx lkê öwcl ê+átltóy jáltwó xt8öc lw áwöê wol wx áktój tó #êáêól úêj#c .
0	jc lkê öw2tê 6#jyyê6 wó , t lkwoykl t kêj#6 j öúclê#twoc 2wtáê , jó6 xê8l öúcê8x éwüê#xo88ú 6#jüó lwüj#6 lkê 8tykl 77 lkê 8tykl wx lkê ê+tl ctyó . t kj2ê #êlo#óê6 x#wö lkê Úêúwó6 lw üj#ó úwo 1 lktc öw2tê tc û' ötóolêc 8wóy , jó6 8txê tc lww ckw#l .
1	tl 8wwmc á8wcê8ú , tóctyklxo88ú jl x#jyt8ê , áwöé8ê+ #ê8jltwócktéc .
1	8tmê cöwmê ctyój8c , lkê xt8ö tc j8cw töÚoê6 ütlk cl#wóy lkêöêc wx xjöt8tj8 ltêc jó6 cét#tloj8tlú lkjl j#ê éwüê#xo8 jó6 öw2tóy ütlkwol clwwétóy lw Újcê öê8w6#jöj
